star,SpecID,RA,Dec,FeH,Teff,logg,snrg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
S3473947+281630,20111114-B8001_1-13-215,347.663066,28.275148,-0.29223,6408.0,4.20691,43.669998,10,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S3475326+282932,20111114-B8001_1-13-218,347.890597,28.492373,-0.57268,5975.82,3.78642,13.81,10,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1171225+263619,20111109-GAC_118N28_B1-02-244,117.20706,26.60544,-0.14921,5027.53,4.64686,11.3,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S1121017+301100,20111110-GAC_113N28_B1-16-178,112.17146,30.183378,-0.21832,5530.46,5.24915,2.1,12,0.0,0.0,0.11056074858795077,0.17990473459355127,0.20937207653686862
S1174215+272930,20111109-GAC_118N28_B1-03-007,117.70422,27.491926,-0.21142,5404.07,4.50282,13.88,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1161802+265324,20111109-GAC_118N28_B1-02-199,116.30058,26.890053,-0.4894,6039.33,3.90819,62.900002,10,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1173133+261350,20111109-GAC_118N28_B1-02-059,117.52606,26.230642,-0.15407,6053.55,4.26197,52.119999,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3434308+280742,20111114-B8001_1-14-198,343.719097,28.128447,-0.14885,5722.91,4.23642,22.66,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3433554+281606,20111114-B8001_1-14-199,343.598596,28.268497,-0.21338,5931.66,4.41968,22.35,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3433440+282552,20111114-B8001_1-14-200,343.57796,28.431383,-0.36417,5057.0,3.57858,52.110001,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1170738+261057,20111109-GAC_118N28_B1-02-024,117.12726,26.18275,-0.14707,5332.16,4.41529,56.959999,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3441052+283021,20111114-B8001_1-14-161,344.181844,28.505957,-0.14375,5345.67,3.7553,44.279999,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1122631+301213,20111110-GAC_113N28_B1-16-157,112.44198,30.203634,-0.17265,4987.95,3.30092,22.18,12,0.0,0.0,0.11056074858795077,0.16770498318010923,0.18748322837821751
S3435406+283205,20111114-B8001_1-14-162,343.901926,28.534851,-0.26162,5248.33,4.47061,17.440001,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.21552660891393383
S1163158+264411,20111109-GAC_118N28_B1-02-037,116.53292,26.736447,-0.34322,5349.88,4.30981,31.469999,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1162406+263821,20111109-GAC_118N28_B1-02-041,116.40175,26.639196,-0.30294,6410.36,4.28395,76.870003,10,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3442154+290146,20111114-B8001_1-14-086,344.36525,29.029612,-0.05765,5777.46,4.12626,34.759998,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1123757+303729,20111110-GAC_113N28_B1-16-148,112.63258,30.624865,-0.11612,5241.01,4.57987,16.09,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1123433+303848,20111110-GAC_113N28_B1-16-147,112.57584,30.646907,-0.381,6195.25,5.07715,7.24,11,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S1161824+262719,20111109-GAC_118N28_B1-02-093,116.30675,26.455415,-0.23945,5755.1,4.09151,84.900002,11,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S1123935+303516,20111110-GAC_113N28_B1-16-137,112.6599,30.587808,-0.29646,5866.37,3.83591,21.51,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1161438+262714,20111109-GAC_118N28_B1-02-099,116.24389,26.454057,-0.27013,5954.24,3.98414,48.77,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1162940+262536,20111109-GAC_118N28_B1-02-100,116.49459,26.426694,-0.10422,6212.75,3.98386,43.919998,11,0.0,0.0,0.11056074858795077,0.1864820242514053,0.20937207653686862
S3433504+284008,20111114-B8001_1-14-112,343.584706,28.668959,-0.04697,5812.67,4.37715,28.49,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3435214+285346,20111114-B8001_1-14-130,343.870758,28.896126,-0.35427,5243.53,3.78441,17.309999,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1170333+255510,20111109-GAC_118N28_B1-02-119,117.05919,25.919471,-0.39241,6320.49,4.33872,5.9,10,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3442616+285901,20111114-B8001_1-14-084,344.437779,28.983809,-0.44927,6146.78,3.94237,49.200001,10,0.0,0.0,0.11056074858795077,0.18681968310245595,0.20937207653686862
S1173739+262705,20111109-GAC_118N28_B1-02-061,117.62766,26.451498,-0.1572,5735.58,4.16194,46.240002,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3450524+275409,20111114-B8001_2-03-193,345.090226,27.902506,-0.39177,5663.27,4.32127,15.69,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3450255+275450,20111114-B8001_2-03-197,345.048883,27.914015,-0.14322,5424.39,4.33872,10.99,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S0882649+304157,20111110-GAC_089N28_B3-16-117,88.447015,30.699224,-0.0878,5825.73,4.33392,13.69,11,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S0994729+293809,20111109-GAC_101N28_B1-15-060,99.791513,29.635855,-0.20711,6001.79,4.0656,23.66,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3452748+283439,20111114-B8001_2-03-133,345.463567,28.5776,-0.3447,5998.02,4.25894,15.4,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3451639+283209,20111114-B8001_2-03-137,345.277696,28.535999,-0.04728,5600.62,4.33713,15.57,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S1125013+300441,20111110-GAC_113N28_B1-15-154,112.83711,30.078096,-0.18981,5261.91,4.30365,16.58,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3450831+281249,20111114-B8001_2-03-156,345.141945,28.213804,-0.42572,5718.48,4.5731,14.99,11,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S3450455+282831,20111114-B8001_2-03-127,345.081954,28.47554,-0.18889,6007.48,4.15918,16.92,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3443013+281037,20111114-B8001_2-03-060,344.503884,28.177195,-0.38546,5669.69,4.13094,16.809999,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0993149+301710,20111109-GAC_101N28_B1-16-193,99.530365,30.286347,-0.39351,6312.52,3.96672,46.68,10,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S3444509+273321,20111114-B8001_2-03-034,344.752529,27.555944,-0.29491,6072.17,4.03184,30.219999,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3445714+273008,20111114-B8001_2-03-036,344.954099,27.502403,-0.30198,5628.35,4.01351,54.119999,11,0.0,0.0,0.11056074858795077,0.17484190378016862,0.20937207653686862
S3442402+280740,20111114-B8001_2-03-051,344.400797,28.128027,-0.02616,5570.03,4.40635,22.870001,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20061491578979196
S1001907+301638,20111109-GAC_101N28_B1-15-166,100.31865,30.277439,-0.38495,6106.1,4.61171,17.719999,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1125326+300149,20111110-GAC_113N28_B1-15-166,112.89058,30.030478,-0.47622,6202.09,3.89249,39.900002,10,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S1000844+300718,20111109-GAC_101N28_B1-15-169,100.1457,30.121774,-0.2903,5717.94,4.36526,6.88,11,0.0,0.0,0.11056074858795077,0.1700999949103445,0.20937207653686862
S3452937+272822,20111114-B8001_2-03-022,345.493642,27.472843,-0.59905,6010.01,3.83816,12.09,11,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S3443804+255713,20111114-B8001_2-02-201,344.634466,25.953842,-0.18838,6249.6,4.2332,49.759998,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1004933+302137,20111109-GAC_101N28_B1-15-213,100.82594,30.360468,-0.31515,6180.47,4.27356,39.75,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1005101+301534,20111109-GAC_101N28_B1-15-218,100.85049,30.259498,-0.42625,5722.74,4.57554,9.75,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0872744+300718,20111110-GAC_089N28_B3-16-079,87.462489,30.121856,-0.16432,5640.0,4.4712,13.9,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S3472618+294348,20111114-B8001_2-12-006,347.438531,29.730042,-0.17846,5706.63,4.45269,10.84,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3460717+274827,20111114-B8001_2-04-119,346.121636,27.807659,-0.49193,6015.23,3.99248,82.629997,10,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S1133605+291400,20111110-GAC_113N28_B1-15-115,113.60156,29.233532,-0.36511,5581.19,4.44815,50.02,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3461429+272912,20111114-B8001_2-04-097,346.241473,27.486872,-0.32388,5411.83,3.53946,17.92,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3460901+274240,20111114-B8001_2-04-099,346.150511,27.711325,-0.21679,5741.13,4.15543,17.9,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3462216+275546,20111114-B8001_2-04-101,346.37135,27.929544,-0.15182,5616.51,4.18627,14.38,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S3460429+275315,20111114-B8001_2-04-108,346.074814,27.887598,-0.00587,5626.27,4.39957,21.83,12,0.0,0.0,0.11056074858795077,0.16770498318010923,0.20061491578979196
S3454702+282648,20111114-B8001_2-04-049,345.784139,28.446848,-0.13568,5581.51,3.94038,20.440001,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3461139+281121,20111114-B8001_2-04-064,346.194348,28.189241,-0.10024,6182.48,4.19631,28.92,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3461254+281857,20111114-B8001_2-04-075,346.215245,28.315876,-0.06056,5754.11,4.3961,21.73,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1003443+295532,20111109-GAC_101N28_B1-15-011,100.57864,29.925669,-0.0908,6568.65,4.24339,47.599998,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3462855+274213,20111114-B8001_2-04-081,346.481951,27.703741,-0.03718,5318.28,4.56086,22.74,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3455828+274044,20111114-B8001_2-04-083,345.974675,27.679014,-0.35722,5313.58,3.70047,7.78,12,0.0,0.0,0.11056074858795077,0.16770498318010923,0.18748322837821751
S0984138+291453,20111109-GAC_101N28_B1-14-238,98.694023,29.248218,-0.18732,5237.64,4.3695,20.27,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20061491578979196
S0881805+305741,20111110-GAC_089N28_B3-16-146,88.301537,30.961527,-0.1656,6263.75,4.18776,4.12,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0880813+305759,20111110-GAC_089N28_B3-16-144,88.136997,30.966463,-0.12158,5424.56,3.84073,2.32,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S0984303+291744,20111109-GAC_101N28_B1-14-240,98.717631,29.295658,-0.26935,6338.31,3.9102,13.19,10,0.0,0.0,0.11056074858795077,0.1700999949103445,0.20937207653686862
S0982548+291808,20111109-GAC_101N28_B1-14-242,98.430199,29.302471,-0.35807,5983.35,3.50673,7.69,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1003248+295956,20111109-GAC_101N28_B1-15-001,100.54667,29.999058,-0.0311,4859.7,3.29681,9.56,12,0.0,0.0,0.11056074858795077,0.16770498318010923,0.20061491578979196
S3443350+273657,20111114-B8001_2-03-250,344.564122,27.61603,-0.3608,5661.82,5.17658,6.46,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3455306+281549,20111114-B8001_2-04-003,345.885076,28.263817,-0.36641,5756.36,4.42909,11.85,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3455937+273342,20111114-B8001_2-04-080,345.993723,27.561867,-0.06631,5099.1,4.50564,11.66,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0992526+301035,20111109-GAC_101N28_B1-16-081,99.423889,30.176585,-0.5017,6113.53,4.16201,37.560001,10,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0991850+301414,20111109-GAC_101N28_B1-16-086,99.313989,30.237423,-0.31337,6412.64,3.91239,50.439999,10,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S1001927+303210,20111109-GAC_101N28_B1-16-108,100.3243,30.53634,-0.32966,6250.93,4.13512,48.75,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1002643+302905,20111109-GAC_101N28_B1-16-109,100.44547,30.48473,-0.33599,6267.04,4.34854,57.110001,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3443423+293709,20111114-B8001_1-16-170,344.573308,29.619366,-0.38469,5951.36,4.26193,24.030001,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3442022+294102,20111114-B8001_1-16-188,344.339603,29.684143,-0.03634,5669.94,4.28031,33.400002,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3442353+292918,20111114-B8001_1-16-193,344.398314,29.488348,-0.30114,6016.11,4.45676,19.290001,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1112103+300939,20111110-GAC_113N28_B1-16-002,111.351,30.160891,-0.3948,6259.07,4.5132,9.16,10,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3435929+294010,20111114-B8001_1-16-203,343.991425,29.66968,-0.23468,5970.38,4.16025,12.78,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3445615+293544,20111114-B8001_1-16-154,344.937535,29.595682,-0.21519,6453.73,4.08019,29.23,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1004701+302452,20111109-GAC_101N28_B1-15-223,100.7838,30.414623,-0.36384,6363.15,4.20073,30.35,10,0.0,0.0,0.11056074858795077,0.17108320758368162,0.20937207653686862
S3444002+293244,20111114-B8001_1-16-163,344.667331,29.545666,-0.12684,5586.62,4.41294,29.43,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3443046+293805,20111114-B8001_1-16-168,344.512837,29.634907,-0.08377,5602.52,4.02906,26.33,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20061491578979196
S1001222+305120,20111109-GAC_101N28_B1-16-126,100.20629,30.855704,-0.52957,6116.36,4.58932,14.49,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0992257+302147,20111109-GAC_101N28_B1-16-183,99.382513,30.363186,-0.43076,6377.83,4.19726,44.110001,10,0.0,0.0,0.11056074858795077,0.17484190378016862,0.20937207653686862
S3450703+301024,20111114-B8001_1-16-127,345.117539,30.173523,-0.10752,5838.08,4.33394,31.52,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.22209115950203417
S3451830+295533,20111114-B8001_1-16-145,345.308537,29.925852,-0.2389,6189.01,4.16696,55.450001,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0995609+302021,20111109-GAC_101N28_B1-16-161,99.936052,30.339262,-0.35338,6452.58,4.16917,51.52,10,0.0,0.0,0.11056074858795077,0.1864820242514053,0.20937207653686862
S1112539+295736,20111110-GAC_113N28_B1-16-020,111.42755,29.960221,-0.10007,5885.07,4.27184,17.190001,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0995237+302016,20111109-GAC_101N28_B1-16-163,99.877024,30.33781,-0.20737,5866.17,4.46975,21.030001,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3451102+294821,20111114-B8001_1-16-106,345.184015,29.805986,-0.37642,5985.27,4.0065,11.69,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0865542+301514,20111110-GAC_089N28_B3-16-007,86.928518,30.25408,-0.38469,5871.19,4.32361,12.92,11,0.0,0.0,0.11056074858795077,0.17990473459355127,0.20937207653686862
S1003509+293648,20111109-GAC_101N28_B1-15-228,100.58607,29.613345,-0.13359,5599.31,4.26731,31.49,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20061491578979196
S3434926+264227,20111114-B8001_2-02-151,343.824158,26.707777,-0.16461,5289.41,4.49433,42.709999,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3440856+265507,20111114-B8001_2-02-182,344.148978,26.918871,-0.05002,5992.14,4.15592,26.940001,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3435933+265601,20111114-B8001_2-02-191,343.992618,26.933704,-0.5015,5535.71,3.77503,22.17,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3441122+265301,20111114-B8001_2-02-194,344.189461,26.883785,-0.32672,5151.59,3.69319,14.53,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3442542+262130,20111114-B8001_2-02-131,344.428597,26.358505,-0.23222,5148.93,3.39296,8.3,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3443741+262958,20111114-B8001_2-02-140,344.628088,26.499475,-0.4527,6031.17,3.81259,33.18,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3444324+262045,20111114-B8001_2-02-148,344.723394,26.345879,-0.11321,5863.35,4.17503,21.85,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3445602+254959,20111114-B8001_2-02-115,344.933965,25.833115,-0.4637,5747.33,4.59534,5.34,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3442410+262518,20111114-B8001_2-02-126,344.402822,26.421818,-0.30839,5890.4,4.21891,24.02,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0874214+305505,20111110-GAC_089N28_B3-16-038,87.704065,30.918304,-0.34406,5599.8,4.27814,4.14,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3435527+262716,20111114-B8001_2-02-093,343.924168,26.454592,-0.19161,5076.74,4.80047,6.8,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1124539+292259,20111110-GAC_113N28_B1-15-233,112.76089,29.383192,-0.11273,5874.0,4.69119,5.51,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0985436+300344,20111109-GAC_101N28_B1-16-010,98.910213,30.062394,-0.36235,6331.52,4.27106,21.02,10,0.0,0.0,0.11056074858795077,0.17990473459355127,0.20937207653686862
S3452104+263019,20111114-B8001_2-02-053,345.351159,26.505457,-0.2189,5475.17,4.18632,16.73,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3451814+262701,20111114-B8001_2-02-067,345.304122,26.450428,-0.38856,5736.96,4.22111,23.67,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0990803+300214,20111109-GAC_101N28_B1-16-024,99.134319,30.037352,-0.15109,5000.08,4.46798,13.14,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0991525+304317,20111109-GAC_101N28_B1-16-031,99.2572,30.721647,-0.16827,5144.77,4.52977,16.67,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3440857+264118,20111114-B8001_2-02-033,344.150098,26.688452,-0.08993,5740.87,4.02571,43.529999,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3440946+263009,20111114-B8001_2-02-042,344.162901,26.502768,-0.02133,5723.31,4.51989,19.83,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.24935756916895793
S3441929+264412,20111114-B8001_2-02-049,344.324897,26.736792,-0.15638,5727.02,3.95254,10.77,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3450032+260917,20111114-B8001_2-02-011,345.00905,26.154917,-0.06655,5699.9,4.32941,16.32,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S0992033+305115,20111109-GAC_101N28_B1-16-041,99.342678,30.854179,-0.42068,6273.99,4.17981,19.059999,10,0.0,0.0,0.11056074858795077,0.1816324719188598,0.20937207653686862
S1181913+274050,20111109-GAC_118N28_B1-04-083,118.3203,27.680819,-0.03534,5592.71,4.37161,99.220001,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20061491578979196
S3480421+285621,20111114-B8001_1-13-118,348.072695,28.939419,-0.02906,6077.04,4.79117,6.2,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1180217+282002,20111109-GAC_118N28_B1-04-013,118.03821,28.333917,-0.20999,5397.04,4.36995,59.240002,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1165346+282416,20111109-GAC_118N28_B1-03-121,116.89638,28.404476,-0.16021,5000.81,4.81915,25.059999,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1171203+280951,20111109-GAC_118N28_B1-03-151,117.20089,28.164377,-0.09496,4890.63,4.77133,16.77,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1171124+283626,20111109-GAC_118N28_B1-03-223,117.19023,28.607386,-0.26128,5708.47,4.07493,7.49,11,0.0,0.0,0.11056074858795077,0.17484190378016862,0.20937207653686862
S1172536+273631,20111109-GAC_118N28_B1-03-037,117.42677,27.608673,-0.43551,6221.44,4.22235,92.889999,10,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1165554+281840,20111109-GAC_118N28_B1-03-054,116.93172,28.311169,-0.10256,5194.66,4.6204,15.78,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1172638+274923,20111109-GAC_118N28_B1-03-193,117.44406,27.823247,-0.03238,5386.28,4.37162,62.130001,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20061491578979196
S1170717+282638,20111109-GAC_118N28_B1-03-218,117.12164,28.444148,-0.19304,5562.05,4.35633,70.379997,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1171906+280050,20111109-GAC_118N28_B1-03-173,117.3186,28.014098,-0.03478,5146.85,4.72807,14.07,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1164759+275730,20111109-GAC_118N28_B1-03-100,116.79997,27.958472,-0.35878,6268.38,3.87284,17.469999,11,0.0,0.0,0.11056074858795077,0.1700999949103445,0.20937207653686862
S3473545+295307,20111114-B8001_1-12-186,347.595976,29.885378,-0.29948,5424.32,2.94628,3.67,12,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20061491578979196
S3480150+281324,20111114-B8001_1-13-090,348.030641,28.223429,-0.2734,5412.81,4.30562,24.57,12,0.0,0.0,0.11056074858795077,0.17484190378016862,0.20937207653686862
S1172856+274045,20111109-GAC_118N28_B1-03-023,117.48227,27.679169,-0.1031,5846.29,3.99319,74.589996,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1122227+305249,20111110-GAC_113N28_B1-16-238,112.37422,30.88035,-0.01545,5943.98,4.13786,22.309999,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3464757+300946,20111114-B8001_1-12-241,346.799219,30.162943,-0.24513,5735.0,4.04981,28.360001,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1184018+274026,20111109-GAC_118N28_B1-04-082,118.67167,27.673902,-0.22435,6132.55,4.07901,64.099998,11,0.0,0.0,0.11056074858795077,0.16988596479352086,0.20937207653686862
S1114505+301223,20111110-GAC_113N28_B1-16-220,111.7515,30.206502,-0.61014,5975.23,4.37328,15.83,10,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1180757+281820,20111109-GAC_118N28_B1-04-002,118.13271,28.305833,-0.37376,6130.67,4.02343,38.34,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3441432+291127,20111114-B8001_1-16-092,344.242357,29.190912,-0.02566,5396.66,4.61496,14.12,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.22209115950203417
S1165030+274732,20111109-GAC_118N28_B1-03-077,116.84182,27.792447,-0.09295,5339.34,4.54681,47.23,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1181112+281444,20111109-GAC_118N28_B1-04-011,118.18676,28.245631,-0.0509,5126.11,4.44428,16.25,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.22318002634642625
S1173018+275511,20111109-GAC_118N28_B1-03-190,117.50515,27.919795,-0.22298,5716.13,4.32483,24.75,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1113820+300951,20111110-GAC_113N28_B1-16-217,111.63889,30.16437,-0.42757,6212.55,3.63369,15.47,10,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3474948+291420,20111114-B8001_1-12-153,347.830127,29.238956,-0.02692,5506.0,4.3797,7.94,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3475547+294749,20111114-B8001_1-12-195,347.929952,29.797174,-0.10867,5645.77,4.41521,16.9,12,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1170608+282221,20111109-GAC_118N28_B1-03-068,117.10249,28.372734,-0.23749,5765.04,4.33894,19.219999,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1170451+280100,20111109-GAC_118N28_B1-03-152,117.08089,28.016938,-0.17463,5741.33,4.61336,22.719999,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3475320+285655,20111114-B8001_1-13-104,347.888972,28.948771,-0.28239,5800.27,4.46781,9.02,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1173751+273356,20111109-GAC_118N28_B1-03-010,117.63096,27.56579,-0.3036,6345.82,4.23854,63.0,10,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3475958+290652,20111114-B8001_1-13-117,347.999591,29.114645,-0.05371,5723.3,4.23782,19.799999,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3481905+291035,20111114-B8001_1-13-195,348.31864,29.176571,-0.37713,5644.83,3.91383,31.280001,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S3463549+294148,20111114-B8001_1-12-138,346.597149,29.696705,-0.21885,5777.61,4.21124,24.83,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
